Date,Pref,保健所検査数,医療機関検査数,noftests,
2021/1/19,長野県,,,1309,
2021/1/20,長野県,,,1375,
2021/1/21,長野県,,,1021,
2021/1/22,長野県,,,1059,
2021/1/23,長野県,,,470,
2021/1/24,長野県,,,246,
2021/1/25,長野県,,,1548,
2021/1/26,長野県,,,1277,
2021/1/27,長野県,,,1475,
2021/1/28,長野県,,,1205,
2021/1/29,長野県,,,1033,
2021/1/30,長野県,,,302,
2021/1/31,長野県,,,187,
2021/2/1,長野県,,,1175,
2021/2/2,長野県,,,976,
2021/2/3,長野県,,,823,
2021/2/4,長野県,,,855,
2021/2/5,長野県,,,822,
2021/2/6,長野県,,,266,
2021/2/7,長野県,,,242,
2021/2/8,長野県,,,1103,
2021/2/9,長野県,,,726,
2021/2/10,長野県,,,710,
2021/2/11,長野県,,,222,
2021/2/12,長野県,,,753,
2021/2/13,長野県,,,192,
2021/2/14,長野県,,,122,
2021/2/15,長野県,,,851,
2021/2/16,長野県,,,659,
2021/2/17,長野県,,,611,
2021/2/18,長野県,,,528,
2021/2/19,長野県,,,518,
2021/2/20,長野県,,,212,
2021/2/21,長野県,,,142,
2021/2/22,長野県,,,876,
2021/2/23,長野県,,,164,
2021/2/24,長野県,,,696,
2021/2/25,長野県,,,496,
2021/2/26,長野県,,,554,
2021/2/27,長野県,,,225,
2021/2/28,長野県,,,154,
2021/3/1,長野県,,,881,
2021/3/2,長野県,,,567,
2021/3/3,長野県,,,543,
2021/3/4,長野県,,,459,
2021/3/5,長野県,,,579,
2021/3/6,長野県,,,201,
2021/3/7,長野県,,,140,
2021/3/8,長野県,,,731,
2021/3/9,長野県,,,569,
2021/3/10,長野県,,,625,
2021/3/11,長野県,,,449,
2021/3/12,長野県,,,497,
2021/3/13,長野県,,,256,
2021/3/14,長野県,,,159,
2021/3/15,長野県,,,1033,
2021/3/16,長野県,,,713,
2021/3/17,長野県,,,617,
2021/3/18,長野県,,,506,
2021/3/19,長野県,,,678,
2021/3/20,長野県,,,219,
2021/3/21,長野県,,,218,
2021/3/22,長野県,,,1079,
2021/3/23,長野県,,,788,
2021/3/24,長野県,,,821,
2021/3/25,長野県,,,770,
2021/3/26,長野県,,,847,
2021/3/27,長野県,,,529,
2021/3/28,長野県,,,196,
2021/3/29,長野県,,,1457,
2021/3/30,長野県,,,1056,
2021/3/31,長野県,,,1068,
2021/4/1,長野県,,,1041,
2021/4/2,長野県,,,1252,
2021/4/3,長野県,,,480,
2021/4/4,長野県,,,419,
2021/4/5,長野県,,,1758,
2021/4/6,長野県,,,1116,
2021/4/7,長野県,,,1133,
2021/4/8,長野県,,,913,
2021/4/9,長野県,,,1290,
2021/4/10,長野県,,,551,
2021/4/11,長野県,,,215,
2021/4/12,長野県,,,1909,
2021/4/13,長野県,,,1430,
2021/4/14,長野県,,,1604,
2021/4/15,長野県,,,1030,
2021/4/16,長野県,,,1282,
2021/4/17,長野県,,,603,
2021/4/18,長野県,,,328,
2021/4/19,長野県,,,1720,
2021/4/20,長野県,,,1348,
2021/4/21,長野県,,,1311,
2021/4/22,長野県,,,1372,
2021/4/23,長野県,,,1081,
2021/4/24,長野県,,,699,
2021/4/25,長野県,,,256,
2021/4/26,長野県,,,1774,
2021/4/27,長野県,,,1043,
2021/4/28,長野県,,,1087,
2021/4/29,長野県,,,414,
2021/4/30,長野県,,,875,
2021/5/1,長野県,,,286,
2021/5/2,長野県,,,221,
2021/5/3,長野県,,,651,
2021/5/4,長野県,,,667,
2021/5/5,長野県,,,927,
2021/5/6,長野県,,,1881,
2021/5/7,長野県,,,1549,
2021/5/8,長野県,,,493,
2021/5/9,長野県,,,268,
2021/5/10,長野県,,,1991,
2021/5/11,長野県,,,1533,
2021/5/12,長野県,,,1345,
2021/5/13,長野県,,,1390,
2021/5/14,長野県,,,1388,
2021/5/15,長野県,,,745,
2021/5/16,長野県,,,361,
2021/5/17,長野県,,,2014,
2021/5/18,長野県,,,1870,
2021/5/19,長野県,,,1386,
2021/5/20,長野県,,,1463,
2021/5/21,長野県,,,1127,
2021/5/22,長野県,,,712,
2021/5/23,長野県,,,365,
2021/5/24,長野県,,,1911,
2021/5/25,長野県,,,1539,
2021/5/26,長野県,,,1283,
2021/5/27,長野県,,,1335,
2021/5/28,長野県,,,1153,
2021/5/29,長野県,,,355,
2021/5/30,長野県,,,241,
2021/5/31,長野県,,,1574,
2021/6/1,長野県,,,1367,
2021/6/2,長野県,,,1249,
2021/6/3,長野県,,,1348,
2021/6/4,長野県,,,986,
2021/6/5,長野県,,,444,
2021/6/6,長野県,,,224,
2021/6/7,長野県,,,1682,
2021/6/8,長野県,,,1045,
2021/6/9,長野県,,,875,
2021/6/10,長野県,,,893,
2021/6/11,長野県,,,877,
2021/6/12,長野県,,,358,
2021/6/13,長野県,,,225,
2021/6/14,長野県,,,1138,
2021/6/15,長野県,,,950,
2021/6/16,長野県,,,832,
2021/6/17,長野県,,,778,
2021/6/18,長野県,,,759,
2021/6/19,長野県,,,369,
2021/6/20,長野県,,,200,
2021/6/21,長野県,,,1054,
2021/6/22,長野県,,,1189,
2021/6/23,長野県,,,865,
2021/6/24,長野県,,,723,
2021/6/25,長野県,,,922,
2021/6/26,長野県,,,329,
2021/6/27,長野県,,,232,
2021/6/28,長野県,,,772,
2021/6/29,長野県,,,626,
2021/6/30,長野県,,,610,
2021/7/1,長野県,,,493,
2020-01-26T00:00:00,茨城県,,,1,
2020-01-27T00:00:00,茨城県,,,1,
2020-01-28T00:00:00,茨城県,,,1,
2020-01-29T00:00:00,茨城県,,,2,
2020-01-30T00:00:00,茨城県,,,1,
2020-01-31T00:00:00,茨城県,,,3,
2020-02-01T00:00:00,茨城県,,,1,
2020-02-02T00:00:00,茨城県,,,0,
2020-02-03T00:00:00,茨城県,,,0,
2020-02-04T00:00:00,茨城県,,,3,
2020-02-05T00:00:00,茨城県,,,1,
2020-02-06T00:00:00,茨城県,,,1,
2020-02-07T00:00:00,茨城県,,,1,
2020-02-08T00:00:00,茨城県,,,0,
2020-02-09T00:00:00,茨城県,,,0,
2020-02-10T00:00:00,茨城県,,,1,
2020-02-11T00:00:00,茨城県,,,0,
2020-02-12T00:00:00,茨城県,,,0,
2020-02-13T00:00:00,茨城県,,,1,
2020-02-14T00:00:00,茨城県,,,5,
2020-02-15T00:00:00,茨城県,,,5,
2020-02-16T00:00:00,茨城県,,,6,
2020-02-17T00:00:00,茨城県,,,14,
2020-02-18T00:00:00,茨城県,,,6,
2020-02-19T00:00:00,茨城県,,,6,
2020-02-20T00:00:00,茨城県,,,13,
2020-02-21T00:00:00,茨城県,,,14,
2020-02-22T00:00:00,茨城県,,,10,
2020-02-23T00:00:00,茨城県,,,5,
2020-02-24T00:00:00,茨城県,,,3,
2020-02-25T00:00:00,茨城県,,,14,
2020-02-26T00:00:00,茨城県,,,16,
2020-02-27T00:00:00,茨城県,,,27,
2020-02-28T00:00:00,茨城県,,,29,
2020-02-29T00:00:00,茨城県,,,27,
2020-03-01T00:00:00,茨城県,,,9,
2020-03-02T00:00:00,茨城県,,,18,
2020-03-03T00:00:00,茨城県,,,19,
2020-03-04T00:00:00,茨城県,,,29,
2020-03-05T00:00:00,茨城県,,,21,
2020-03-06T00:00:00,茨城県,,,31,
2020-03-07T00:00:00,茨城県,,,23,
2020-03-08T00:00:00,茨城県,,,12,
2020-03-09T00:00:00,茨城県,,,13,
2020-03-10T00:00:00,茨城県,,,31,
2020-03-11T00:00:00,茨城県,,,25,
2020-03-12T00:00:00,茨城県,,,22,
2020-03-13T00:00:00,茨城県,,,28,
2020-03-14T00:00:00,茨城県,,,16,
2020-03-15T00:00:00,茨城県,,,5,
2020-03-16T00:00:00,茨城県,,,12,
2020-03-17T00:00:00,茨城県,,,18,
2020-03-18T00:00:00,茨城県,,,24,
2020-03-19T00:00:00,茨城県,,,32,
2020-03-20T00:00:00,茨城県,,,26,
2020-03-21T00:00:00,茨城県,,,13,
2020-03-22T00:00:00,茨城県,,,9,
2020-03-23T00:00:00,茨城県,,,15,
2020-03-24T00:00:00,茨城県,,,71,
2020-03-25T00:00:00,茨城県,,,27,
2020-03-26T00:00:00,茨城県,,,56,
2020-03-27T00:00:00,茨城県,,,51,
2020-03-28T00:00:00,茨城県,,,69,
2020-03-29T00:00:00,茨城県,,,40,
2020-03-30T00:00:00,茨城県,,,40,
2020-03-31T00:00:00,茨城県,,,112,
2020-04-01T00:00:00,茨城県,,,125,
2020-04-02T00:00:00,茨城県,,,104,
2020-04-03T00:00:00,茨城県,,,124,
2020-04-04T00:00:00,茨城県,,,123,
2020-04-05T00:00:00,茨城県,,,44,
2020-04-06T00:00:00,茨城県,,,126,
2020-04-07T00:00:00,茨城県,,,132,
2020-04-08T00:00:00,茨城県,,,97,
2020-04-09T00:00:00,茨城県,,,117,
2020-04-10T00:00:00,茨城県,,,85,
2020-04-11T00:00:00,茨城県,,,160,
2020-04-12T00:00:00,茨城県,,,32,
2020-04-13T00:00:00,茨城県,,,44,
2020-04-14T00:00:00,茨城県,,,122,
2020-04-15T00:00:00,茨城県,,,113,
2020-04-16T00:00:00,茨城県,,,157,
2020-04-17T00:00:00,茨城県,,,85,
2020-04-18T00:00:00,茨城県,,,91,
2020-04-19T00:00:00,茨城県,,,53,
2020-04-20T00:00:00,茨城県,,,67,
2020-04-21T00:00:00,茨城県,,,119,
2020-04-22T00:00:00,茨城県,,,88,
2020-04-23T00:00:00,茨城県,,,108,
2020-04-24T00:00:00,茨城県,,,78,
2020-04-25T00:00:00,茨城県,,,115,
2020-04-26T00:00:00,茨城県,,,46,
2020-04-27T00:00:00,茨城県,,,32,
2020-04-28T00:00:00,茨城県,,,83,
2020-04-29T00:00:00,茨城県,,,107,
2020-04-30T00:00:00,茨城県,,,59,
2020-05-01T00:00:00,茨城県,,,92,
2020-05-02T00:00:00,茨城県,,,84,
2020-05-03T00:00:00,茨城県,,,56,
2020-05-04T00:00:00,茨城県,,,39,
2020-05-05T00:00:00,茨城県,,,38,
2020-05-06T00:00:00,茨城県,,,44,
2020-05-07T00:00:00,茨城県,,,38,
2020-05-08T00:00:00,茨城県,,,50,
2020-05-09T00:00:00,茨城県,,,68,
2020-05-10T00:00:00,茨城県,,,28,
2020-05-11T00:00:00,茨城県,,,34,
2020-05-12T00:00:00,茨城県,,,74,
2020-05-13T00:00:00,茨城県,,,80,
2020-05-14T00:00:00,茨城県,,,61,
2020-05-15T00:00:00,茨城県,,,68,
2020-05-16T00:00:00,茨城県,,,64,
2020-05-17T00:00:00,茨城県,,,26,
2020-05-18T00:00:00,茨城県,,,9,
2020-05-19T00:00:00,茨城県,,,44,
2020-05-20T00:00:00,茨城県,,,46,
2020-05-21T00:00:00,茨城県,,,46,
2020-05-22T00:00:00,茨城県,,,39,
2020-05-23T00:00:00,茨城県,,,27,
2020-05-24T00:00:00,茨城県,,,9,
2020-05-25T00:00:00,茨城県,,,6,
2020-05-26T00:00:00,茨城県,,,37,
2020-05-27T00:00:00,茨城県,,,31,
2020-05-28T00:00:00,茨城県,,,30,
2020-05-29T00:00:00,茨城県,,,27,
2020-05-30T00:00:00,茨城県,,,31,
2020-05-31T00:00:00,茨城県,,,1,
2020-06-01T00:00:00,茨城県,,,7,
2020-06-02T00:00:00,茨城県,,,35,
2020-06-03T00:00:00,茨城県,,,28,
2020-06-04T00:00:00,茨城県,,,26,
2020-06-05T00:00:00,茨城県,,,36,
2020-06-06T00:00:00,茨城県,,,44,
2020-06-07T00:00:00,茨城県,,,14,
2020-06-08T00:00:00,茨城県,,,6,
2020-06-09T00:00:00,茨城県,,,64,
2020-06-10T00:00:00,茨城県,,,28,
2020-06-11T00:00:00,茨城県,,,43,
2020-06-12T00:00:00,茨城県,,,16,
2020-06-13T00:00:00,茨城県,,,23,
2020-06-14T00:00:00,茨城県,,,6,
2020-06-15T00:00:00,茨城県,,,3,
2020-06-16T00:00:00,茨城県,,,30,
2020-06-17T00:00:00,茨城県,,,25,
2020-06-18T00:00:00,茨城県,,,19,
2020-06-19T00:00:00,茨城県,,,13,
2020-06-20T00:00:00,茨城県,,,23,
2020-06-21T00:00:00,茨城県,,,2,
2020-06-22T00:00:00,茨城県,,,5,
2020-06-23T00:00:00,茨城県,,,25,
2020-06-24T00:00:00,茨城県,,,20,
2020-06-25T00:00:00,茨城県,,,28,
2020-06-26T00:00:00,茨城県,,,18,
2020-06-27T00:00:00,茨城県,,,25,
2020-06-28T00:00:00,茨城県,,,3,
2020-06-29T00:00:00,茨城県,,,5,
2020-06-30T00:00:00,茨城県,,,42,
2020-07-01T00:00:00,茨城県,,,41,
2020-07-02T00:00:00,茨城県,,,51,
2020-07-03T00:00:00,茨城県,,,33,
2020-07-04T00:00:00,茨城県,,,63,
2020-07-05T00:00:00,茨城県,,,19,
2020-07-06T00:00:00,茨城県,,,30,
2020-07-07T00:00:00,茨城県,,,63,
2020-07-08T00:00:00,茨城県,,,65,
2020-07-09T00:00:00,茨城県,,,30,
2020-07-10T00:00:00,茨城県,,,43,
2020-07-11T00:00:00,茨城県,,,77,
2020-07-12T00:00:00,茨城県,,,12,
2020-07-13T00:00:00,茨城県,,,10,
2020-07-14T00:00:00,茨城県,,,84,
2020-07-15T00:00:00,茨城県,,,78,
2020-07-16T00:00:00,茨城県,,,60,
2020-07-17T00:00:00,茨城県,,,124,
2020-07-18T00:00:00,茨城県,,,90,
2020-07-19T00:00:00,茨城県,,,34,
2020-07-20T00:00:00,茨城県,,,18,
2020-07-21T00:00:00,茨城県,,,113,
2020-07-22T00:00:00,茨城県,,,129,
2020-07-23T00:00:00,茨城県,,,64,
2020-07-24T00:00:00,茨城県,,,60,
2020-07-25T00:00:00,茨城県,,,21,
2020-07-26T00:00:00,茨城県,,,25,
2020-07-27T00:00:00,茨城県,,,32,
2020-07-28T00:00:00,茨城県,,,117,
2020-07-29T00:00:00,茨城県,,,111,
2020-07-30T00:00:00,茨城県,,,87,
2020-07-31T00:00:00,茨城県,,,221,
2020-08-01T00:00:00,茨城県,,,145,
2020-08-02T00:00:00,茨城県,,,64,
2020-08-03T00:00:00,茨城県,,,12,
2020-08-04T00:00:00,茨城県,,,224,
2020-08-05T00:00:00,茨城県,,,283,
2020-08-06T00:00:00,茨城県,,,139,
2020-08-07T00:00:00,茨城県,,,127,
2020-08-08T00:00:00,茨城県,,,158,
2020-08-09T00:00:00,茨城県,,,132,
2020-08-10T00:00:00,茨城県,,,94,
2020-08-11T00:00:00,茨城県,,,142,
2020-08-12T00:00:00,茨城県,,,230,
2020-08-13T00:00:00,茨城県,,,150,
2020-08-14T00:00:00,茨城県,,,73,
2020-08-15T00:00:00,茨城県,,,83,
2020-08-16T00:00:00,茨城県,,,29,
2020-08-17T00:00:00,茨城県,,,38,
2020-08-18T00:00:00,茨城県,,,159,
2020-08-19T00:00:00,茨城県,,,98,
2020-08-20T00:00:00,茨城県,,,136,
2020-08-21T00:00:00,茨城県,,,106,
2020-08-22T00:00:00,茨城県,,,120,
2020-08-23T00:00:00,茨城県,,,54,
2020-08-24T00:00:00,茨城県,,,44,
2020-08-25T00:00:00,茨城県,,,144,
2020-08-26T00:00:00,茨城県,,,134,
2020-08-27T00:00:00,茨城県,,,113,
2020-08-28T00:00:00,茨城県,,,92,
2020-08-29T00:00:00,茨城県,,,167,
2020-08-30T00:00:00,茨城県,,,52,
2020-08-31T00:00:00,茨城県,,,51,
2020-09-01T00:00:00,茨城県,,,76,
2020-09-02T00:00:00,茨城県,,,64,
2020-09-03T00:00:00,茨城県,,,89,
2020-09-04T00:00:00,茨城県,,,100,
2020-09-05T00:00:00,茨城県,,,110,
2020-09-06T00:00:00,茨城県,,,38,
2020-09-07T00:00:00,茨城県,,,47,
2020-09-08T00:00:00,茨城県,,,123,
2020-09-09T00:00:00,茨城県,,,50,
2020-09-10T00:00:00,茨城県,,,33,
2020-09-11T00:00:00,茨城県,,,74,
2020-09-12T00:00:00,茨城県,,,118,
2020-09-13T00:00:00,茨城県,,,39,
2020-09-14T00:00:00,茨城県,,,23,
2020-09-15T00:00:00,茨城県,,,150,
2020-09-16T00:00:00,茨城県,,,54,
2020-09-17T00:00:00,茨城県,,,38,
2020-09-18T00:00:00,茨城県,,,48,
2020-09-19T00:00:00,茨城県,,,33,
2020-09-20T00:00:00,茨城県,,,78,
2020-09-21T00:00:00,茨城県,,,9,
2020-09-22T00:00:00,茨城県,,,26,
2020-09-23T00:00:00,茨城県,,,18,
2020-09-24T00:00:00,茨城県,,,29,
2020-09-25T00:00:00,茨城県,,,39,
2020-09-26T00:00:00,茨城県,,,79,
2020-09-27T00:00:00,茨城県,,,60,
2020-09-28T00:00:00,茨城県,,,16,
2020-09-29T00:00:00,茨城県,,,39,
2020-09-30T00:00:00,茨城県,,,107,
2020-10-01T00:00:00,茨城県,,,47,
2020-10-02T00:00:00,茨城県,,,35,
2020-10-03T00:00:00,茨城県,,,18,
2020-10-04T00:00:00,茨城県,,,22,
2020-10-05T00:00:00,茨城県,,,15,
2020-10-06T00:00:00,茨城県,,,40,
2020-10-07T00:00:00,茨城県,,,113,
2020-10-08T00:00:00,茨城県,,,38,
2020-10-09T00:00:00,茨城県,,,45,
2020-10-10T00:00:00,茨城県,,,31,
2020-10-11T00:00:00,茨城県,,,19,
2020-10-12T00:00:00,茨城県,,,99,
2020-10-13T00:00:00,茨城県,,,33,
2020-10-14T00:00:00,茨城県,,,33,
2020-10-15T00:00:00,茨城県,,,54,
2020-10-16T00:00:00,茨城県,,,42,
2020-10-17T00:00:00,茨城県,,,212,
2020-10-18T00:00:00,茨城県,,,3,
2020-10-19T00:00:00,茨城県,,,19,
2020-10-20T00:00:00,茨城県,,,34,
2020-10-21T00:00:00,茨城県,,,24,
2020-10-22T00:00:00,茨城県,,,18,
2020-10-23T00:00:00,茨城県,,,15,
2020-10-24T00:00:00,茨城県,,,18,
2020-10-25T00:00:00,茨城県,,,11,
2020-10-26T00:00:00,茨城県,,,105,
2020-10-27T00:00:00,茨城県,,,80,
2020-10-28T00:00:00,茨城県,,,54,
2020-10-29T00:00:00,茨城県,,,18,
2020-10-30T00:00:00,茨城県,,,59,
2020-10-31T00:00:00,茨城県,,,53,
2020-11-01T00:00:00,茨城県,,,48,
2020-11-02T00:00:00,茨城県,,,3,
2020-11-03T00:00:00,茨城県,,,41,
2020-11-04T00:00:00,茨城県,,,69,
2020-11-05T00:00:00,茨城県,,,71,
2020-11-06T00:00:00,茨城県,,,96,
2020-11-07T00:00:00,茨城県,,,62,
2020-11-08T00:00:00,茨城県,,,16,
2020-11-09T00:00:00,茨城県,,,40,
2020-11-10T00:00:00,茨城県,,,152,
2020-11-11T00:00:00,茨城県,,,73,
2020-11-12T00:00:00,茨城県,,,112,
2020-11-13T00:00:00,茨城県,,,151,
2020-11-14T00:00:00,茨城県,,,34,
2020-11-15T00:00:00,茨城県,,,89,
2020-11-16T00:00:00,茨城県,,,137,
2020-11-17T00:00:00,茨城県,,,137,
2020-11-18T00:00:00,茨城県,,,176,
2020-11-19T00:00:00,茨城県,,,91,
2020-11-20T00:00:00,茨城県,,,235,
2020-11-21T00:00:00,茨城県,,,92,
2020-11-22T00:00:00,茨城県,,,35,
2020-11-23T00:00:00,茨城県,,,154,
2020-11-24T00:00:00,茨城県,,,126,
2020-11-25T00:00:00,茨城県,,,127,
2020-11-26T00:00:00,茨城県,,,156,
2020-11-27T00:00:00,茨城県,,,205,
2020-11-28T00:00:00,茨城県,,,103,
2020-11-29T00:00:00,茨城県,,,33,
2020-11-30T00:00:00,茨城県,,,209,
2020-12-01T00:00:00,茨城県,,,139,
2020-12-02T00:00:00,茨城県,,,149,
2020-12-03T00:00:00,茨城県,,,101,
2020-12-04T00:00:00,茨城県,,,146,
2020-12-05T00:00:00,茨城県,,,36,
2020-12-06T00:00:00,茨城県,,,24,
2020-12-07T00:00:00,茨城県,,,4,
2020-12-08T00:00:00,茨城県,,,132,
2020-12-09T00:00:00,茨城県,,,65,
2020-12-10T00:00:00,茨城県,,,43,
2020-12-11T00:00:00,茨城県,,,127,
2020-12-12T00:00:00,茨城県,,,43,
2020-12-13T00:00:00,茨城県,,,63,
2020-12-14T00:00:00,茨城県,,,20,
2020-12-15T00:00:00,茨城県,,,36,
2020-12-16T00:00:00,茨城県,,,37,
2020-12-17T00:00:00,茨城県,,,57,
2020-12-18T00:00:00,茨城県,,,88,
2020-12-19T00:00:00,茨城県,,,26,
2020-12-20T00:00:00,茨城県,,,53,
2020-12-21T00:00:00,茨城県,,,5,
2020-12-22T00:00:00,茨城県,,,78,
2020-12-23T00:00:00,茨城県,,,27,
2020-12-24T00:00:00,茨城県,,,40,
2020-12-25T00:00:00,茨城県,,,64,
2020-12-26T00:00:00,茨城県,,,71,
2020-12-27T00:00:00,茨城県,,,10,
2020-12-28T00:00:00,茨城県,,,105,
2020-12-29T00:00:00,茨城県,,,101,
2020-12-30T00:00:00,茨城県,,,37,
2020-12-31T00:00:00,茨城県,,,78,
2021-01-01T00:00:00,茨城県,,,20,
2021-01-02T00:00:00,茨城県,,,37,
2021-01-03T00:00:00,茨城県,,,39,
2021-01-04T00:00:00,茨城県,,,44,
2021-01-05T00:00:00,茨城県,,,200,
2021-01-06T00:00:00,茨城県,,,148,
2021-01-07T00:00:00,茨城県,,,139,
2021-01-08T00:00:00,茨城県,,,232,
2021-01-09T00:00:00,茨城県,,,262,
2021-01-10T00:00:00,茨城県,,,79,
2021-01-11T00:00:00,茨城県,,,126,
2021-01-12T00:00:00,茨城県,,,182,
2021-01-13T00:00:00,茨城県,,,219,
2021-01-14T00:00:00,茨城県,,,185,
2021-01-15T00:00:00,茨城県,,,189,
2021-01-16T00:00:00,茨城県,,,177,
2021-01-17T00:00:00,茨城県,,,254,
2021-01-18T00:00:00,茨城県,,,67,
2021-01-19T00:00:00,茨城県,,,222,
2021-01-20T00:00:00,茨城県,,,200,
2021-01-21T00:00:00,茨城県,,,224,
2021-01-22T00:00:00,茨城県,,,287,
2021-01-23T00:00:00,茨城県,,,171,
2021-01-24T00:00:00,茨城県,,,127,
2021-01-25T00:00:00,茨城県,,,144,
2021-01-26T00:00:00,茨城県,,,190,
2021-01-27T00:00:00,茨城県,,,194,
2021-01-28T00:00:00,茨城県,,,141,
2021-01-29T00:00:00,茨城県,,,153,
2021-01-30T00:00:00,茨城県,,,124,
2021-01-31T00:00:00,茨城県,,,82,
2021-02-01T00:00:00,茨城県,,,38,
2021-02-02T00:00:00,茨城県,,,66,
2021-02-03T00:00:00,茨城県,,,161,
2021-02-04T00:00:00,茨城県,,,159,
2021-02-05T00:00:00,茨城県,,,178,
2021-02-06T00:00:00,茨城県,,,92,
2021-02-07T00:00:00,茨城県,,,60,
2021-02-08T00:00:00,茨城県,,,42,
2021-02-09T00:00:00,茨城県,,,130,
2021-02-10T00:00:00,茨城県,,,112,
2021-02-11T00:00:00,茨城県,,,104,
2021-02-12T00:00:00,茨城県,,,19,
2021-02-13T00:00:00,茨城県,,,90,
2021-02-14T00:00:00,茨城県,,,45,
2021-02-15T00:00:00,茨城県,,,30,
2021-02-16T00:00:00,茨城県,,,83,
2021-02-17T00:00:00,茨城県,,,48,
2021-02-18T00:00:00,茨城県,,,51,
2021-02-19T00:00:00,茨城県,,,71,
2021-02-20T00:00:00,茨城県,,,71,
2021-02-21T00:00:00,茨城県,,,9,
2021-02-22T00:00:00,茨城県,,,4,
2021-02-23T00:00:00,茨城県,,,11,
2021-02-24T00:00:00,茨城県,,,7,
2021-02-25T00:00:00,茨城県,,,22,
2021-02-26T00:00:00,茨城県,,,22,
2021-02-27T00:00:00,茨城県,,,23,
2021-02-28T00:00:00,茨城県,,,0,
2021-03-01T00:00:00,茨城県,,,15,
2021-03-02T00:00:00,茨城県,,,28,
2021-03-03T00:00:00,茨城県,,,40,
2021-03-04T00:00:00,茨城県,,,12,
2021-03-05T00:00:00,茨城県,,,73,
2021-03-06T00:00:00,茨城県,,,56,
2021-03-07T00:00:00,茨城県,,,6,
2021-03-08T00:00:00,茨城県,,,60,
2021-03-09T00:00:00,茨城県,,,33,
2021-03-10T00:00:00,茨城県,,,48,
2021-03-11T00:00:00,茨城県,,,27,
2021-03-12T00:00:00,茨城県,,,43,
2021-03-13T00:00:00,茨城県,,,87,
2021-03-14T00:00:00,茨城県,,,8,
2021-03-15T00:00:00,茨城県,,,10,
2021-03-16T00:00:00,茨城県,,,66,
2021-03-17T00:00:00,茨城県,,,29,
2021-03-18T00:00:00,茨城県,,,67,
2021-03-19T00:00:00,茨城県,,,146,
2021-03-20T00:00:00,茨城県,,,99,
2021-03-21T00:00:00,茨城県,,,51,
2021-03-22T00:00:00,茨城県,,,91,
2021-03-23T00:00:00,茨城県,,,122,
2021-03-24T00:00:00,茨城県,,,75,
2021-03-25T00:00:00,茨城県,,,105,
2021-03-26T00:00:00,茨城県,,,151,
2021-03-27T00:00:00,茨城県,,,168,
2021-03-28T00:00:00,茨城県,,,43,
2021-03-29T00:00:00,茨城県,,,21,
2021-03-30T00:00:00,茨城県,,,115,
2021-03-31T00:00:00,茨城県,,,46,
2021-04-01T00:00:00,茨城県,,,80,
2021-04-02T00:00:00,茨城県,,,144,
2021-04-03T00:00:00,茨城県,,,138,
2021-04-04T00:00:00,茨城県,,,42,
2021-04-05T00:00:00,茨城県,,,130,
2021-04-06T00:00:00,茨城県,,,154,
2021-04-07T00:00:00,茨城県,,,173,
2021-04-08T00:00:00,茨城県,,,185,
2021-04-09T00:00:00,茨城県,,,211,
2021-04-10T00:00:00,茨城県,,,135,
2021-04-11T00:00:00,茨城県,,,32,
2021-04-12T00:00:00,茨城県,,,27,
2021-04-13T00:00:00,茨城県,,,224,
2021-04-14T00:00:00,茨城県,,,204,
2021-04-15T00:00:00,茨城県,,,103,
2021-04-16T00:00:00,茨城県,,,104,
2021-04-17T00:00:00,茨城県,,,79,
2021-04-18T00:00:00,茨城県,,,51,
2021-04-19T00:00:00,茨城県,,,53,
2021-04-20T00:00:00,茨城県,,,152,
2021-04-21T00:00:00,茨城県,,,157,
2021-04-22T00:00:00,茨城県,,,145,
2021-04-23T00:00:00,茨城県,,,239,
2021-04-24T00:00:00,茨城県,,,117,
2021-04-25T00:00:00,茨城県,,,93,
2021-04-26T00:00:00,茨城県,,,77,
2021-04-27T00:00:00,茨城県,,,234,
2021-04-28T00:00:00,茨城県,,,241,
2021-04-29T00:00:00,茨城県,,,150,
2021-04-30T00:00:00,茨城県,,,165,
2021-05-01T00:00:00,茨城県,,,211,
2021-05-02T00:00:00,茨城県,,,98,
2021-05-03T00:00:00,茨城県,,,47,
2021-05-04T00:00:00,茨城県,,,142,
2021-05-05T00:00:00,茨城県,,,161,
2021-05-06T00:00:00,茨城県,,,129,
2021-05-07T00:00:00,茨城県,,,135,
2021-05-08T00:00:00,茨城県,,,93,
2021-05-09T00:00:00,茨城県,,,41,
2021-05-10T00:00:00,茨城県,,,37,
2021-05-11T00:00:00,茨城県,,,98,
2021-05-12T00:00:00,茨城県,,,159,
2021-05-13T00:00:00,茨城県,,,74,
2021-05-14T00:00:00,茨城県,,,101,
2021-05-15T00:00:00,茨城県,,,136,
2021-05-16T00:00:00,茨城県,,,125,
2021-05-17T00:00:00,茨城県,,,6,
2021-05-18T00:00:00,茨城県,,,168,
2021-05-19T00:00:00,茨城県,,,189,
2021-05-20T00:00:00,茨城県,,,132,
2021-05-21T00:00:00,茨城県,,,127,
2021-05-22T00:00:00,茨城県,,,107,
2021-05-23T00:00:00,茨城県,,,16,
2021-05-24T00:00:00,茨城県,,,27,
2021-05-25T00:00:00,茨城県,,,82,
2021-05-26T00:00:00,茨城県,,,160,
2021-05-27T00:00:00,茨城県,,,135,
2021-05-28T00:00:00,茨城県,,,72,
2021-05-29T00:00:00,茨城県,,,52,
